x,y,True Class Label
2.094040055437401,2.519901807460746,2
3.05030624708499,2.896157843020629,2
0.6056256631678236,2.190775788656041,2
3.4940600561125663,0.9917240190314203,2
2.6513412864788886,0.7882193620624101,2
3.5121713843928988,2.4544764372749976,2
4.145050925652695,2.9741644423221407,2
2.233234530103922,0.07658057559360532,2
2.0017007112445233,0.3862822485861739,2
4.63403629544925,-0.5173151278666461,2
1.865267563789641,1.5249406929226867,2
4.990333027134586,0.5996807973637714,2
2.95737488620649,2.7617444425036846,2
1.32586489168806,3.4818542758791504,2
3.478728045606211,1.403681776076905,2
4.910222154992309,3.354627084567584,2
3.125677336974058,-0.4360676733066211,2
1.7576300021102715,4.267552626609891,2
5.28659922644696,2.2901276229670224,2
5.348388321673823,2.0259400262991485,2
2.3551602414982122,3.2081188697006398,2
0.8130288629788307,1.221640205122147,2
2.724127739670967,0.2956538051485047,2
2.8556826207280475,4.377307675676253,2
1.1447014009847603,2.84344180529313,2
2.753742269993348,1.4619126623644756,2
3.431216430515851,2.819527009457766,2
1.4876362212690182,0.42633102066727036,2
4.345571981793639,1.2372951729494504,2
3.2330137058958384,0.08446443842961138,2
2.7256905993293903,3.5824379824907875,2
3.6458167932619303,-1.3601882076937937,2
2.6549250021803736,4.645836859161026,2
0.6336104638962969,2.8220328013197977,2
2.7962631059864216,2.0984411559346188,2
1.800458939565247,-0.6680845029795099,2
0.9734987976515539,2.2777022266222073,2
4.034540167449748,-0.10496644878568384,2
2.0600815348076646,2.084077171879955,2
0.04112962778928697,4.146225440630237,2
3.346630365647434,3.6543306992312585,2
1.2501111182262636,1.0252346424428385,2
4.265550872036622,0.7264942102529672,2
1.3523279716464998,0.07746945215895695,2
3.208592712357336,-0.03926726832172678,2
2.887503213293788,2.8000111255030427,2
5.4037187968590645,0.1041456158413776,2
2.2327347227248784,0.4674225177338913,2
1.7433424041086822,1.7684400205873152,2
1.7674549266381314,2.137336044313104,2
2.3177007866517396,0.2968094362372393,2
4.974051601942257,2.2769895568030663,2
4.502025833466513,-0.24940079940987836,2
2.4352036397855983,2.9453046251751345,2
4.711809296002302,1.89834106743739,2
1.1564790840510089,4.464251480491111,2
3.8037419095486387,1.4138257045086857,2
3.0793122164026037,1.365878046403966,2
2.6935887555150577,2.669789199526986,2
1.6147949812277613,3.327803564474978,2
2.7189061763488946,3.182947137665975,2
6.668654844947503,1.8482689958006429,2
1.2421173200856392,0.15729607009598623,2
5.223124420254976,3.450954824055358,2
1.276821520700526,1.5669560568244745,2
4.800720689476729,0.37347704525002556,2
4.758884322393634,2.7047346971462107,2
3.448829940176094,2.3776739808986345,2
4.203470957498877,3.8304756731803526,2
3.731658921561808,2.0420954023689677,2
3.365394423646812,-0.13167574373337754,2
3.9441488681658843,2.8687464754799943,2
5.38504484719053,3.231740310132522,2
5.029423907813823,2.217417722005619,2
1.243852799837431,2.6252367817147975,2
0.10704039494118733,1.0228356922011508,2
4.449024381948092,1.951309559057227,2
3.6575847084748516,0.8976290451808551,2
1.5173265840639496,1.3695057203044059,2
2.949979686260553,1.9887053364058784,2
3.512313079983077,-0.8042983616700683,2
3.4982851987285053,1.0798951947497666,2
3.5383573574773,3.1187499228038247,2
3.426235850971344,3.8164237804404286,2
1.864516602901078,2.5678738169195556,2
5.04283314911425,2.851912645515906,2
1.6356144668130255,0.4217888147141804,2
1.1944722695927399,2.526973534306939,2
5.632305092436047,2.414783415791205,2
3.532490610926052,3.3246387858730477,2
1.7275118199896022,3.1190918245519863,2
4.301596898821601,1.256811141350291,2
4.052860136471152,2.1113908793165614,2
1.5561607531805564,0.09899283613408971,2
1.8853726497904206,2.0745875557688156,2
5.1799672135376085,2.205103940424653,2
1.2548186893197182,0.16788199411360294,2
4.279036124204115,2.3915517807501563,2
2.6100285642710093,1.232936787861064,2
1.2531528609217655,0.5624131306907381,2
3.1215460751196984,-0.5424304246943974,2
3.674255892194777,-0.7773190381330184,2
3.329287216014347,2.786693166540142,2
2.6193733990685413,2.4148687103334643,2
-0.2063755353701806,1.6030558945248863,2
0.46428782439847094,3.829013163727566,2
2.6762025435113004,3.016577065662034,2
4.406606104643423,2.637793897324122,2
4.940227117611296,1.5475659129856387,2
2.253129663474285,1.2462172327318926,2
2.0192764378949306,4.835422104573764,2
2.624356846113714,1.1402218319187882,2
4.8003226862151305,3.2039106883890347,2
1.6570446771930962,2.400588229859314,2
4.890294384641304,0.33424219486031426,2
4.631596403890268,0.35238473037068485,2
3.8140213571636905,1.863486641936296,2
3.489347602847687,2.969147541561658,2
2.2435253091972154,1.0929520580810355,2
4.607335162278521,0.33202772930260593,2
4.353040005812657,4.801353856409078,2
1.7194739708695528,1.4014289423357382,2
3.985121762434089,2.290841661307859,2
6.446798644878042,2.38049086912943,2
3.2207037078682754,1.498846488187415,2
2.2646961667533665,1.1719178710125524,2
1.6823690529019324,1.653160402036515,2
4.436813985598544,0.4107350907164471,2
2.36266137698113,1.7638936788180866,2
4.325442236007015,3.0220775738960777,2
4.609146212493941,4.114423852929866,2
1.1606286985454786,1.2618333856231283,2
2.811631459792851,1.3543271322349826,2
2.5203845747803784,1.8325777607590537,2
3.0997279776730213,2.9741743509176954,2
3.8905592037709633,-0.9754805765415506,2
3.0551952349193647,1.881411390823064,2
3.410460775182151,2.7033301739055813,2
3.7177083694001274,3.189212791438764,2
3.695661273657202,2.3145525188547906,2
4.212646418383603,3.050703187848307,2
3.579869004269203,2.433634708023428,2
2.990844207523414,5.254411124354071,2
4.316300140210702,2.4233587679827386,2
2.4820846630623503,2.695935144017982,2
3.868909747091179,4.300124244407597,2
0.8774826203999591,0.6815019452392093,2
1.7846586168162222,1.815432744497081,2
4.461100672495303,1.4928774165208856,2
3.250798365814125,2.325748092405583,2
2.195857021531482,1.4036064305469877,2
0.4795961297870628,2.6217581697106604,2
2.556912360170726,3.8406573625031566,2
1.394011748773387,2.616386569648147,2
0.4019771325137871,4.134169505850794,2
3.280011576499833,3.483899324812451,2
3.804734644052372,0.537904010054618,2
2.8413554623527353,2.769971195308171,2
2.2378993859537486,0.840235657488636,2
2.880364779505807,0.5039211965929737,2
3.6005801739114887,1.3680967068912606,2
2.248616872514895,-1.119117201430404,2
2.947087193193808,2.230727478531317,2
2.2199581912814756,2.35563290401161,2
2.7745730427310846,3.9968270365936656,2
2.157721578442179,3.0736764613095273,2
3.114892130176844,1.62915009415538,2
4.621656195370744,2.77513693086903,2
3.0546694779027277,5.413480710694783,2
2.563417177405342,1.7335410912163514,2
0.4790840746878118,0.17850266948851168,2
2.5227350477765267,-0.14586468833938104,2
2.3960368592442043,0.9620590406245682,2
1.3675672537656445,2.1126522386510755,2
4.613520973006323,2.6130554297802244,2
0.07526607561528165,0.7743349542400002,2
4.27042000141447,2.3604607093187218,2
1.0607187433586989,1.7729814929696872,2
2.6945482769895213,2.165542883044763,2
5.038692814199887,3.343320136393903,2
2.1766703795253166,-0.12559019484384937,2
2.5500753309075255,-0.029207222857354775,2
1.7945013786576556,3.2001648010439467,2
1.8006192604663207,0.8741296319483272,2
3.5272087057050543,4.580437901301889,2
2.4372345853644655,2.703458108754519,2
3.0737775014465463,2.2469101548776576,2
3.158183953266406,3.1277065519429774,2
4.943297353253365,2.8416876426962183,2
2.8848441763812684,2.6193695468032017,2
0.24297019266732223,0.8523962921301731,2
3.0289880734747046,4.043770085650107,2
3.9915580330393485,1.2895079866292947,2
2.9714884129802352,5.357085813537649,2
3.700014719300952,0.9334194423198061,2
3.0137050248938784,2.4728141119211826,2
3.320934502871146,-0.9717318803595982,2
2.365970977432996,1.2850902944983291,2
1.4266570220149914,3.302813513800002,2
4.501603491331828,1.6033532291868364,2
2.340859918122433,3.0876260519340075,2
4.500500828831193,0.3697811842902128,2
0.7937559732646062,2.069850475013359,2
5.315894076578996,3.791218621432872,2
-0.10238151242211702,3.2943819159727354,2
3.7303622974673685,4.925742469786078,2
2.973242233825852,-0.3702436177466524,2
1.8012811394254704,2.319030501019959,2
2.6775642796757047,-0.7227052844128825,2
3.583171161011116,4.284341707161554,2
1.5905592549133671,2.418491589552635,2
0.4617001614850831,0.005238125373403069,2
2.3310833592152673,1.227774211893213,2
4.221585417803042,3.342924189157465,2
4.712582954384858,1.890894336566647,2
0.7209262155489902,2.7398091975583934,2
3.481530364398274,1.9876340548437972,2
2.0395855518384414,2.167549922217685,2
5.18355683366036,1.2574362241162054,2
4.831574484384656,2.648094425192866,2
5.866149349315119,1.655597391359441,2
3.3665204115221785,4.195792434552105,2
4.345573882387343,2.5348727208889508,2
5.065516425245997,0.26458026441261895,2
0.5798573607779693,0.8134983857081692,2
3.924664971296996,4.109394108147092,2
-0.17258159190703637,1.0491111100012644,2
3.4904535360639986,1.3257802511868733,2
3.169497812207428,1.4444985321044124,2
1.9862363120206534,4.909173990848858,2
3.4177277702277533,0.09512180484535881,2
3.3070532377179243,3.043090303257551,2
2.1041480691629175,1.111575018211381,2
3.3037032800111805,2.980025590178132,2
4.2550187378297615,3.4733716641798136,2
0.322412159386376,0.8706345440560888,2
3.0225977179337535,3.174346091716271,2
3.7508132978696644,2.879088266844979,2
2.549384250348463,0.5796509215719932,2
4.034594435539582,3.308350684879106,2
3.4805672082772188,0.31863996957015517,2
3.417007640859818,1.4566342501765601,2
0.5753762141569485,2.33629991086933,2
1.5845178683005687,0.9699519805904249,2
4.199505159392517,1.0382567861218819,2
4.309114099417635,1.9509168234431586,2
2.4329699642276346,1.7848190692744532,2
4.8167829204756725,-1.4139577234125928,2
5.1699789271395105,2.50270555911863,2
4.647787448444243,4.007701547519579,2
1.8321780016323563,2.1321135451531985,2
4.087841459472803,2.5132492510939244,2
3.6721391781762414,1.5552393647405167,2
4.520771475754557,4.151492504433995,2
5.7634229743388445,0.34541798102542587,2
-1.0046928820052665,0.9527078691590505,2
1.5670832339238934,0.7543198189849247,2
2.9716543244283855,-0.2336961066623724,2
3.1950770571395304,0.2109699730302148,2
3.807164572752383,1.6889729425897129,2
3.539225065302235,1.4043756650876926,2
5.2714270301395345,0.5259089995715234,2
5.681515334625104,0.9413715850275697,2
3.192350035342882,0.6781262705133628,2
3.3095426497313953,2.694535520805727,2
2.802961056388586,1.4584115026953137,2
3.8190601278904426,2.704055435776473,2
3.746464567849601,0.9245247161269041,2
2.5058175261772453,1.913278403014602,2
3.196098970622631,2.065591397073506,2
3.3657284422121942,2.0080558912003754,2
1.4263831343825006,-0.7219853889472021,2
1.9353787398746303,2.459411114916679,2
0.1310531451769701,-0.06957931478237933,2
1.6624892627373846,3.132893242560077,2
5.981272862576202,1.5057723718059728,2
2.7247494318780676,3.1592627791407697,2
1.6293274671755413,2.0106841027511084,2
3.1136617844598717,1.7349229408801248,2
2.688110218918786,2.0365170273498956,2
4.522141042486281,1.3425273699549916,2
3.4975325345461807,-1.5194492449283197,2
3.5059408079237717,0.965166492493283,2
3.716739477294645,1.8578712614795,2
2.231815236157564,1.9088268431985098,2
3.033007896183219,0.7161170394735141,2
2.620154823083676,3.416705287980516,2
3.895270029142872,1.551806712014558,2
4.2224619503811045,3.6775561045249203,2
3.0356346328413504,1.5912678467672294,2
5.7191686018284615,3.2936077230399645,2
3.9832869164717573,2.1632721400000494,2
6.169942949192508,-1.6377255288972283,2
5.300618991278703,3.6918692905717085,2
0.90417246135158,1.2426588528907063,2
2.008409206902247,2.555360306473596,2
3.432134130072832,2.3654263837596368,2
2.1200660466296535,0.5553748299589536,2
2.318422757800053,1.2279234597458246,2
2.2972519683543204,0.8234865731681345,2
5.0949703858436,3.9259203538190537,2
4.217249005002497,1.1872321312432013,2
2.935323475077233,2.0906289893757792,2
4.134777544896647,-1.70311840715302,2
-0.3469310763726767,1.3059100600349332,2
5.833438801960368,2.223363967994375,2
0.6934167787675185,0.4659704240729221,2
1.9714410979541386,1.1674609490008911,2
0.3123695721562658,1.8039586201245474,2
3.353381346588603,3.498341135943941,2
-0.7348722958455971,1.8233076340896979,2
2.355046430343095,4.1409217356351995,2
3.6241461279736473,1.0926709082013146,2
3.7133931035164087,0.5434010002993985,2
4.309893299314752,4.168481375890488,2
1.1271257589646648,3.655689692230016,2
3.8103678636249585,2.6546311740404356,2
6.707726472526755,1.9807814868978553,2
1.7253969658324173,3.5426963309388952,2
2.8625213283597093,2.8692861965277454,2
3.4520477536157403,1.081367341359016,2
3.8765148767918465,1.5465409092199869,2
1.8550651591489293,3.152871557168953,2
2.7705426195460645,3.2342852560141298,2
2.921947028599179,2.4238325800437073,2
3.577039195098544,0.27528420713364654,2
2.2481283676306747,1.1047423157385825,2
3.3272488881702484,1.7656142427965338,2
1.1168532025257187,3.9789482585444844,2
3.7874223107772553,2.0002177413991094,2
3.699448959123532,4.2025640939771,2
2.231392324864847,1.68809563335172,2
2.3083843160691218,-0.5521312374078073,2
3.4730277178221813,1.0137172584903342,2
0.5508990045484317,1.0850621357320822,2
1.6014398111552466,2.985675499350786,2
2.216260944624664,2.584013935071553,2
1.3157059693141788,1.8882371150928077,2
5.11677573229494,4.431026322485767,2
3.7614424768096075,2.205170566584267,2
3.0057403446854254,3.079646684885042,2
4.636243103120413,1.5149444320162144,2
0.9291079286880537,0.9079894705638198,2
4.5302490567561575,2.018915409787256,2
4.460328984016229,2.205415550714456,2
6.184002355727538,1.9947838196457752,2
2.289580769386859,0.4207284004897618,2
1.9371751215216735,2.4837793463593174,2
2.1030280585601666,1.8646565541939786,2
0.8534664285618763,1.3329533803783322,2
1.9096457523699106,1.0642142242592065,2
2.949362259474003,1.179902840338618,2
1.8338808094683674,2.7351390169941605,2
2.226702528223438,0.003899187192219822,2
2.483391740387027,1.9509854588802995,2
2.3177540670987784,2.882301250364808,2
1.0985153309921547,1.9527912161633076,2
4.680431916337237,1.2570390129634696,2
3.8278307211384925,0.39936463872838934,2
4.466484587195065,1.321239139593966,2
3.373254100058902,1.7816459601482955,2
2.2622964631042914,0.2073333671664943,2
0.369400508768297,2.605698133274183,2
0.2266503063960843,1.8542461476580225,2
4.5499760077796045,5.173461398809866,2
3.3825990882093984,-0.05800988774524196,2
1.7667923380169033,3.1885174155943967,2
3.7847022287813643,-0.4164293380271893,2
2.209395584788378,1.6669151034986627,2
3.815212027951122,4.960806195946798,2
4.578832286473028,1.2440869826511363,2
2.895253369090233,4.169645446544276,2
6.125138971505704,2.3430491923751164,2
4.546461379206196,3.17927457366749,2
2.2546879404831897,1.7749914475540154,2
3.6917333607378433,1.62614800035288,2
4.896736213594606,2.0899706933304736,2
3.6196876150112227,3.484993408041027,2
2.7520353484269897,2.8615678926028862,2
1.324597038994595,2.492247493562785,2
3.952843134672429,2.346898646646801,2
3.2143537054631968,1.9331983475495569,2
3.5663355326169426,-0.24938768143013812,2
3.3035543138656065,4.522765602142011,2
6.985755651892804,3.3306908800422645,2
1.044345207510438,0.18942861988941107,2
1.4404287795550337,0.9638022842164826,2
2.4894566891800785,3.9279950716922056,2
2.20498712334561,3.4155875039358055,2
1.9959634337528251,-0.4848721755524972,2
3.119241400241007,2.2061866340637697,2
4.1796379432736686,1.9498129947204113,2
2.6397851510030796,0.2737238705976732,2
3.1006713358532694,4.376557384731264,2
3.2197972676221047,1.5090370986934194,2
-0.6693602400308003,4.488788046088487,2
3.702147011390021,1.0788692630035923,2
1.7176996027565812,1.4336053116174956,2
3.0146700855421322,3.138355309139482,2
4.760693606488108,-0.4488086543724865,2
0.05868527480693375,-0.7660353850258668,2
1.5312478121201754,2.4509303453463844,2
2.6363194243615493,-0.49440235436816815,2
5.609039386872386,0.7790103846098693,2
2.46880628383695,1.7743775656805865,2
0.8816649719134677,1.0739937506239032,2
3.600305815684182,0.1898751989749179,2
0.7078568480914478,2.779738414930161,2
5.119932800983693,2.526464124455981,2
4.833075281119282,0.8622997998416917,2
3.84108642031272,3.3021100579334526,2
0.32072602330472,4.00502000605885,2
1.5523177608942735,0.2133431699930548,2
3.5544674578495425,4.2863011659569,2
5.568356376175776,2.554625750584638,2
4.474648872841399,0.1630022802055564,2
3.4248490189559067,1.7869995558805503,2
1.7863088207919673,1.6712364144755278,2
3.1536943084486397,4.030767755443955,2
2.622927423871003,1.4264693709948622,2
1.4231042111769552,0.802635394349331,2
3.1108603769118703,1.0387558842159479,2
2.919965792268496,2.142244934386639,2
2.7821239982976813,3.6505476642249057,2
3.286893673080202,2.4223079735149127,2
0.7598119785191368,3.3068103641883537,2
2.822841266498591,2.8863357932608387,2
4.027583042180765,2.809307706905085,2
3.132967365800322,0.6729183494811508,2
2.0725456407008105,-0.8335802091266831,2
1.79420164809772,3.2456109008808682,2
0.26755553749441585,1.5621144921903873,2
3.0315693392876746,0.011182899847761663,2
4.884946316081837,2.926174483316349,2
2.4782249125837876,0.5616500649655172,2
2.8738414912953143,1.7842129419399897,2
2.312748506054221,4.642180760557552,2
2.0480280694987343,0.7407367113832606,2
4.290646690950492,1.3691250804271011,2
2.5505550816933065,2.2779744204437202,2
2.4110721404483697,-0.5861043529543437,2
2.582086600350976,-1.3555895945685275,2
3.573689137889736,3.7280014846544094,2
2.8141335067428432,4.224285776371161,2
4.397249868885946,0.02576984216067113,2
1.6102133709972402,-0.2142961174061524,2
3.394840397395436,1.3331951846865007,2
1.3654903656268533,2.928178281750509,2
1.033338099724698,0.6453518099155025,2
2.714413285599998,1.0484372841826455,2
4.4360227798918705,2.3843491385890907,2
1.6394214856991896,2.358614693764648,2
1.1501352563783012,-1.808005650034198,2
2.259679647807283,2.2282723063532126,2
4.397282949157397,4.098555582008295,2
4.054424940791132,2.0103080332019925,2
3.5028152866344673,1.7003188312240916,2
2.2967936059254783,1.311407366357349,2
2.9574851453224498,1.8370344942800012,2
2.627701221890033,2.1954326291343396,2
0.8248199282745547,0.643755076748268,2
2.944950242647949,2.4950222540693914,2
5.202926434983212,1.2342690832930638,2
2.1489667170917333,2.4249380985790285,2
3.515142003583957,3.0938255229062266,2
4.157119016788197,3.502061673334725,2
3.642094913903697,0.20379404213737318,2
3.906968766857722,1.7150725831786444,2
3.2723478001160036,4.952557419974228,2
6.285728689171016,0.17910967851058923,2
-0.8285015415300565,1.2644240489652097,2
2.7151432117095435,1.7754291804399482,2
0.7825982978232422,1.988192131248633,2
3.1289255904798767,4.330569465720979,2
0.7908695935244183,3.1797787990430315,2
1.6466050660980422,0.8021554481851874,2
2.378315306186906,1.5176735141844986,2
0.5158851684279582,1.0026063994155965,2
3.9049958535393214,1.4335452357953837,2
1.8236183348435822,2.1877379582366734,2
4.168840277871615,3.1740498935202694,2
1.7656761877371099,2.0122249889018002,2
4.309792356448929,1.9505979436172873,2
1.9376694288170846,2.2629681781295647,2
4.625173334308883,2.956766763963091,2
1.862117760219493,1.1723843169690191,2
2.798277200503769,0.5116770771838657,2
5.931648117070087,0.4036417647122883,2
3.8847708458448547,3.385185601477613,2
1.4585726835716615,3.398030058045517,2
3.5951141380274168,2.7586482727765347,2
1.0316952662758367,1.9365846381685348,2
2.7615598149404588,1.3947263705436006,2
3.9245669721753558,4.202040848543193,2
4.097232432423121,-2.512220590012798,2
1.2603688064357284,0.285151303817329,2
2.0950191615284717,3.270615339088139,2
5.699321689083186,4.227456172806365,2
4.472560291278632,1.125784513704085,2
2.515344859694963,2.033232873414782,2
3.760689913593058,1.445808571496228,2
2.85891668268989,1.6114243653773268,2
2.276111711107239,1.8642002463391016,2
1.661385383631013,0.8792693236896292,2
2.8192490222106823,-0.219928836961794,2
1.6789164536514107,0.936480239664002,2
1.7480567605089292,3.8143019149708266,2
2.6963549552366204,2.6454284521464846,2
3.367798957898176,3.2543406107782076,2
2.141248895187569,2.648962868107899,2
1.465704758838841,1.5138468269615948,2
3.524794233977627,0.44590889763725183,2
4.590493647553002,2.051566571334612,2
2.8665360429563496,1.674320848120525,2
4.059645597812075,5.11381681024524,2
2.565582947665768,1.6606242630323576,2
2.7604414781113924,-0.0340608079702176,2
1.4147848365125646,0.16396898318986497,2
3.4228897609962816,0.9263496978539363,2
1.3475861996988447,1.4527161015131904,2
3.8754290868194,3.0041631033281195,2
2.772667177107612,2.4723838270242715,2
1.160769980943948,3.305543839091599,2
4.546612023491547,1.9423894987622596,2
1.41035908265253,1.5386016058752183,2
4.925202633414811,1.9821384817306502,2
2.825034742238805,2.987581247535356,2
2.8498513453837933,0.5526105112913382,2
4.604580213892223,3.0375654656853706,2
2.0462121636286694,3.59232508771281,2
2.370746166849927,1.832649007595573,2
4.023470442410127,0.3965946624125831,2
1.9115545429707428,0.8380643602559887,2
5.8731732052596755,-1.6340745684086677,2
3.2637368837871605,2.111579369535448,2
3.452515059202748,2.5357898229094538,2
3.9434604925328784,0.547621323273698,2
0.3833935850792227,2.956787612756603,2
2.8210135705445882,2.773740751870493,2
5.554028679581776,1.5740340802784405,2
5.008339572091943,2.688191598113016,2
2.85749489220231,0.01039449922133584,2
3.3265283235933953,2.499454683995433,2
1.4092645936172166,3.2646651355490204,2
3.8464511550739995,2.1171727937294254,2
4.181374196133563,4.9457598423374565,2
4.971842383000564,5.209083893868476,2
3.046791855077638,0.7746774796499831,2
4.515283024760871,5.198903581551996,2
2.903166717188382,3.471553433257694,2
1.553502843599751,2.0831483960581982,2
2.092853216455011,0.6743752781037184,2
1.110128111072432,1.5068013646318412,2
2.4727203393782444,1.6614059057829553,2
2.521813826315876,-0.0484909524961874,2
1.7909874973871713,1.042694581406328,2
1.6708960657037433,2.5535977208828107,2
2.189338976181368,2.967146341745638,2
4.009570100141229,4.412366345298298,2
2.492235156855258,0.13669554571078635,2
2.136588055776663,3.0118202982399387,2
1.3467531724506927,2.6484974796766583,2
3.5782296856729294,-0.417539807755237,2
3.7159646235010793,4.960140130712867,2
1.4566641236934201,1.5545197834026188,2
3.0472190762402755,2.4553920221926795,2
4.319119896108637,1.4364054591378899,2
4.2753067688306,0.35547556377941625,2
2.6633163956436383,1.7516768661782374,2
3.8686187900713995,3.737957320625669,2
3.091158044468031,1.8191302750438947,2
3.364113647684593,1.811576741439469,2
3.2136528958029724,2.0330340377835356,2
3.980049159931491,2.149049578010838,2
2.859947457555786,2.3657109197145805,2
4.187517148085523,2.213753767650375,2
1.4601375294814494,0.13130695698983508,2
2.3784511775531083,2.339365320758667,2
4.3233691339883995,2.14959078618248,2
4.67409561117532,-0.575764026376882,2
2.8956580691638654,3.967651331604454,2
2.4599309902633895,2.206493581789074,2
2.0034148113254577,0.752069916417178,2
2.9712584031961486,2.613806939699571,2
5.802714788212075,1.1215329235156901,2
0.8874463008918485,-0.006712214441512376,2
1.073219045477511,3.6436611488267063,2
3.1133225090187397,-0.4041568269416804,2
2.586754585695269,2.740921308555305,2
0.8434347529520192,3.23260303243802,2
4.34670440983124,2.792889331231537,2
3.2978696067127276,1.2902071426804917,2
2.0619212920172774,3.155488257539923,2
5.007024087062939,1.4300259504462198,2
4.748761061098721,2.302145719742706,2
2.970699901652252,3.4924105917540076,2
1.3113481704018561,3.2981895637629397,2
4.156659022978921,2.4579227602121336,2
2.3238904659018407,1.6728005702762092,2
2.326673026960532,4.833887602580557,2
4.733773234228502,4.6158846704002805,2
3.050270919850813,3.3318964527615424,2
0.49820493883170514,4.834097915839849,2
0.24631809442729669,2.3490295179949996,2
-0.6676252691783433,2.357810213833357,2
3.2852516326709913,5.0502845821578966,2
3.246264504769754,-0.20174113666651117,2
2.9375667570571427,0.6145433174771469,2
0.7984411672226153,2.6051479380529186,2
0.8726965234876296,1.2828822649982166,2
4.035608202984989,1.0045817098544163,2
3.36880520928932,2.1554721136955064,2
2.71934342565731,1.2369883539039472,2
0.8793129421635371,1.593082383568759,2
2.991093771935172,2.5870225584380004,2
2.626594774735427,3.1594056678979916,2
2.41858037397173,2.2705167553339534,2
1.521274403971803,0.44943405222670973,2
1.5550812600074726,1.2934600903107674,2
4.308946577819334,0.6321286180112071,2
2.1959176221441377,1.8924525597360335,2
2.267810971905237,2.079770197067626,2
3.0726077527919653,2.7488964413281867,2
1.4417170039298928,1.2761087285357076,2
3.8544945061796865,4.023069606271385,2
2.4120892839620436,0.4182637318712079,2
1.9364827227261763,1.9024823412436134,2
1.7390507925170113,2.0989055653996616,2
3.0417918617174644,4.298682997955096,2
3.3149963401126596,-0.15815540412185003,2
5.313150640045409,1.1850896841477665,2
2.4239057974578544,2.680034028593427,2
3.152504384323898,4.032258648823541,2
3.2599364609108252,0.31627744698865756,2
4.626003669803384,3.545930675627525,2
0.538602501085824,4.066018891978928,2
1.4254145314848554,2.3873383579288836,2
0.10804769984485452,2.3871522340982034,2
2.1062929615658317,3.971996900925898,2
3.6297424354349777,0.5772934580207874,2
2.2933920385256825,1.2942585232716874,2
2.5256674371828867,1.0560701074544765,2
3.7741775317290744,2.9758801107700283,2
3.4026852082118175,2.5528605243886813,2
3.821699589387524,-0.6011426419457284,2
2.8067416278590103,3.7864087653826646,2
2.1992413899522743,3.4933190649851134,2
3.6925387124511673,2.29370625919041,2
3.7804640812149968,0.7009996941850061,2
0.43293029633678737,2.8425261845201977,2
3.424391093949297,2.428337572976296,2
4.8538110030973485,3.957338134924498,2
4.468295093293632,1.9870762484766147,2
2.1987839568029472,0.9894481546308138,2
2.206427121118213,1.094298250662661,2
-1.5287050936143611,1.5441335972598067,2
3.3502275951392204,3.3594930337249744,2
2.073760214879405,0.7285191818572949,2
2.8287579156717935,1.833362522659226,2
2.1952641248781486,-0.3284675376067736,2
2.3019442898027855,0.7941075082017328,2
1.7267482344683875,5.373454111521816,2
5.348762200472011,2.560845523439428,2
1.8513959340155768,-1.2749007134515633,2
1.5925840010119363,3.7209886626852455,2
1.104708215131657,-0.7324410771974699,2
5.019801669353569,0.20875114484231228,2
3.2576057773433993,1.3605244728037795,2
2.8605986753800714,-0.9618777100754161,2
3.750002360291985,1.6471237043404827,2
2.2639373126904925,1.7689757200292828,2
2.982524487467891,1.242599754591188,2
5.435503622319839,0.8081740908158677,2
1.9360829397165202,0.9970612719063732,2
3.93798974875906,2.6220334238724967,2
3.874147082606604,0.9379638342986178,2
4.66590522383603,3.7223378798053384,2
3.3944934003638596,2.423202669311228,2
3.1870221686403015,2.0355096886398263,2
2.1013045620623534,2.4577469283162294,2
3.4559916500297865,1.5659051525800316,2
0.03991070740968361,5.689034046513245,2
3.8175278278917717,1.0287010105620373,2
2.2923415671631973,1.0074568364321863,2
1.6167042540356389,2.103446245787893,2
1.1246888329521536,-1.118661574274089,2
1.882314497407444,3.2977174855880564,2
3.407654328156128,0.7827513481795874,2
2.71806299147032,0.0649803941182463,2
2.536966942254537,-0.656335402832708,2
1.838848130223347,3.6048531451407166,2
3.8099513511617165,1.4906842258074078,2
4.078760657733275,-0.26314481759006103,2
4.211394530188406,1.5218673498899684,2
3.8113432729709595,2.8169805278990863,2
3.075784541906105,0.8392168433271543,2
3.1534780737084165,2.0153603016952664,2
-0.16210125025779565,2.031244189692444,2
1.2694137002227062,2.628235801952049,2
2.7675960199990537,2.8652466586160372,2
2.8554453331601253,3.739059205584506,2
3.9790761268264445,1.3875079686332097,2
1.7606486168714823,5.185019172854071,2
5.638384374614684,0.6582097979337282,2
2.332847610415523,2.089958875655131,2
3.983156601287064,1.3148292555432848,2
4.124021011502095,3.1401849095828007,2
3.6364226484119064,1.9228989811463952,2
2.5995137326732607,0.794919676601848,2
2.6728379150680253,-0.21295806199183875,2
3.5994229509115696,-0.9991940444819791,2
5.420844423789292,-0.07108827906471094,2
3.08727264931113,3.65504915422241,2
2.097659863095402,2.5720538594413664,2
3.0290246436356068,0.6725379506156528,2
4.217501343845546,-1.1477869002873917,2
4.485785403322831,0.6739796368817415,2
1.5622045764998072,4.927168999468883,2
2.5081838992668035,0.8063260790768774,2
5.368741431899382,4.320946186253529,2
4.540841859629976,0.8638687804281064,2
2.2871876562002464,1.1561609301551545,2
2.914710976187756,0.7640684815433565,2
1.8335372239170808,2.4372825361452994,2
1.4748604756965908,2.6094743326721304,2
